-127.90967	-127.93712149910068
-128.57916	-128.67865828739272
-128.79997	-128.6668616929436
-128.84679	-128.86874754979942
-128.4091	-128.33787411857085
-127.97597	-128.03177672722725
-128.35187	-128.25190244722216
-128.02014	-128.1269966182175
-128.43569	-128.46246746558202
-128.24916	-128.2576524800662
-128.88169	-128.96365161775768
-128.46742	-128.43557927072183
-128.36866	-128.3549633831328
-128.53252	-128.43388349295972
-128.75337	-128.73076405953003
-128.93457	-129.05617370311128
-128.84952	-128.8254999228682
-128.54993	-128.46515411639746
-128.41488	-128.44747054381006
-128.69971	-128.7603899647101
-128.27644	-128.2339231810125
-128.70929	-128.6085841222668
-128.33557	-128.38922550404249
-128.39706	-128.3924618522647
-128.6427	-128.72564219263214
-128.73307	-128.7174629319351
-128.5054	-128.49487842808122
-128.8472	-128.85578913626725
-128.11767	-128.11720359263555
-128.91834	-128.88068357083787
-128.37727	-128.40245995519547
-128.0885	-128.0983387093106
-128.78411	-128.79332301477064
-128.59594	-128.54784000547613
-128.93537	-128.98475012545018
-128.52724	-128.44877016270954
-128.46122	-128.45988098164162
-128.74019	-128.6728077725744
-128.50902	-128.51943559094542
-127.49964	-127.59398020882861
