# Reference design matrix for spec 260524-design-matrix-restructuring
# fixture: fept_tetragonal_2x2x2  kind: torque
# captured-at: 14607a13fd1ab2321be6f6f8b34a85e5fbac3df7
# shape: 240 x 31  spinconfigs: 5 (first 5 from EMBSET)
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.5746016412588981	0.0	-1.1976472091746342	-1.6802707288990755	0.0	0.0	0.0	-0.29782576998640203	-0.42118924313897976	-0.4211892431389798	0.0	0.0	0.0	-0.5956515399728041	0.0	0.0	0.0	0.0	0.0	-0.8423784862779596	-1.1913030799456086	0.0	0.0	0.0	-0.5956515399728041	-0.8423784862779595	-0.41894616578693744	-0.5972375408305114	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29782576998640203	-0.21059462156948988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004502738022286892	-0.0031839165894655655	0.0	0.0	0.0	-0.003183916589465564	0.0022513690111434456	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0
-0.0030828136561420745	0.0	-0.006367833178931128	-0.009005476044573782	0.0	0.0	0.0	-0.001591958294732782	-0.0022513690111434456	-0.0022513690111434456	0.0	0.0	0.0	-0.003183916589465564	0.0	0.0	0.0	0.0	0.0	-0.006754106557954083	-0.004775874716092105	0.002757352358839337	0.0	0.0	4.695780205442615e-19	-0.006754106320215955	0.20834739838789698	-0.15209089131996498	0.25792465547377663	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.006367833178931128	-0.004502738022286891	0.0	0.0	0.0	0.001591958294732782	-0.0011256845055717228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42118924313897976	-0.2978257699864022	0.5158493654197706	0.0	0.0	0.0	0.0	-0.001125684505571723	0.0007959791473663914	0.0013786763250039442	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
