# Reference design matrix for spec 260524-design-matrix-restructuring
# fixture: fege_2x2x2  kind: torque
# captured-at: 14607a13fd1ab2321be6f6f8b34a85e5fbac3df7
# shape: 960 x 146  spinconfigs: 5 (first 5 from EMBSET)
0.31435234482347596	-1.1371495635450581	-1.6097085409749132	0.6287614872750887	-0.8233662510575875	-0.11873428279677307	-0.18251245100602892	-0.1059431866838677	-0.142138129690246	-0.2216894128050511	0.3269570003629102	0.340375067627012	0.20543377860566853	0.318230480043387	0.17838891631727782	-0.01155701252649957	0.14150728557734257	0.08895777376846176	0.1422133637954636	0.4341694116266703	0.342021540293999	0.21153398146198793	0.037244023096265906	-0.08674498686787148	-0.22554934832761445	-0.10364099227524617	0.401370298445559	0.24591633931910725	-0.3943154858138163	-0.12465151695392142	-0.12106987579185961	0.20168338591166368	0.31756601108937754	-0.046671307190442206	-0.03504313795275925	0.13891930249565768	0.15552622605095187	0.05902103347650219	0.2761753524042456	0.11875160077516221	-0.671666389708544	0.12877568738755965	0.02375623309042702	-0.15555967451333247	-0.10454654082735249	0.05436673582654765	-0.35975979563924615	-0.31380325150654537	-0.31242525129132126	0.2669868726368958	0.2414582398120271	-0.015382150811933495	0.21290784499068952	-0.053824350309104804	0.06830483255489692	-0.09265878105246328	0.014012312915162367	0.011295323142790782	0.47557614469588666	-0.6146762363911751	0.08556793540725524	0.3710099929635134	-0.018393406097043673	-0.23716109066743385	-0.2691533296192035	-0.253446909111316	-0.2939493875655752	0.48166480884511487	0.4500563667002729	0.20672613282013294	0.007657689975339708	0.08623799378077561	0.09049089610062949	-0.19925163621924155	-0.3678214027063814	-0.27014231499662206	0.17382697662615612	-0.10397182700831573	-0.031083906656323924	0.5157429500004257	-0.3824030576132469	0.2663537567892666	-0.21137319901348733	-0.21472872751414476	-0.31291079011846623	0.22550684759114478	0.061160006225968205	0.03472496879897114	0.22776370211209615	-0.059603371159230936	-0.3198441971404399	0.2143290027813951	0.47045702804521516	0.37963967801363113	0.2900674209276557	-0.25326657306132805	-0.22622952341035799	-0.3905553999324127	0.2696965509140406	0.4774726796330879	-2.6120943005351447	0.39478126702690314	0.47819026436212936	0.4133202404536285	0.027450684929805964	-0.3678587271156089	-0.9938894421042873	-0.09240743154324148	-0.08436794277731316	-0.2537881094671691	-0.16205159900943877	-0.4092045884231065	-0.3231176935674782	-0.3606609791590899	0.5014036419222409	0.268042250788537	0.04050463963172479	0.014016542367136571	-0.07100213378409961	-0.016824497419674907	-0.3120861046696447	-0.22142179296476014	-0.1831922516617843	0.03680239783920587	0.423657927319854	-0.3099557865812665	0.32647225776642175	0.10260627831954068	-0.40572862650247643	-0.18179545058036367	-0.34173598735321575	0.29258201062784067	-0.6419982981547286	0.3385726947577963	0.5137686993221736	-0.218593390791002	-0.18566156589571697	-0.24246830542038292	0.1827713197308386	-0.019257016964100537	0.12616550378545102	0.02314863848147205	0.037624519007299004	0.18282706954003256	0.21999738877454628	0.16024477630074063
0.33333379298095206	-1.1823126058417586	-0.7513187217937266	-0.6169891252049665	0.08820387770986778	0.393139893573496	0.01882088810109339	0.27740285399498804	0.5302232084846151	0.5485267637798762	0.23721072256513281	-0.1459172498240979	-0.07389557803731857	0.22948572815438514	-0.00473074510385545	0.4585038079062809	0.17907138396280656	0.2578736765789646	-0.0028351047493517453	-0.13527554539549402	-0.3196822457738539	0.1304005165243338	0.2540445109080125	-0.20113570764210448	0.1294391403744298	0.6077722541958445	0.01761069293114296	-0.32041416399987144	0.15008480215790762	-0.043193345628065115	0.16077909698191306	0.4707083296490717	0.12809652221523113	0.25277570040934483	0.14799066859083532	-0.2854690978167523	-0.3359365532756763	-0.6427108385946989	0.050353038735620824	-0.6635412541695144	-0.1387574151392436	-0.5961297598325533	0.05080445357063331	0.01969313091704938	0.03566680415476752	-0.4282148847432187	0.3697810762035153	0.32057517608980024	0.30988318953605765	0.2534600746878388	0.3245048861234056	0.018536226972009122	0.3020082878303303	-0.04879226359029024	-0.6090895478881813	-0.5896727120816463	-0.3562527278606179	0.5190906767285483	-0.7773054647380936	0.09737440514775397	-0.22473491024377068	0.12675761294576668	0.13842510893103957	-0.19784483357476965	0.5210366409539626	0.619672394412964	0.47625968668566554	0.3183034282408885	-0.22568354266319351	0.1776954733442701	0.44248215051752726	-0.28663420990115573	-0.38085917223861987	0.3035123958091018	0.29936683094240885	0.14301926426094494	-0.27569743038607863	0.7104942671098043	-0.3585084699362049	0.34588736887900423	0.28573769990777087	-0.378330586762142	0.06439051628686596	0.1263697042872457	0.11710930514782567	0.1731074921187675	0.3120864858997594	-0.18411558527298527	0.3574655079260839	0.002230124446833831	0.5294161475768077	-0.4909095646647679	-0.4153424117399277	-0.21866382218476044	0.013783897042228184	-0.6243007729762493	0.1846263220967116	-0.849763102920575	0.11699931340362986	-0.44670994336491443	-0.7103735837013935	0.24713800619500298	-0.7755509781354377	-1.1129992595868836	-0.14551258493935204	0.47677634019167653	-0.05526476676305666	-0.33677764651866393	-0.37382231528185184	-0.17170082903833694	-0.42969618491526707	0.6201409998132228	0.4761293785612276	0.4158244472619945	0.21196015394887274	0.10682029847645386	0.07575644432138591	0.4714365952090316	-0.34139731465529827	-0.2265284479789622	0.41000304908059493	0.2254242429366608	0.39740343531118405	0.4564911598419182	0.41008430659983464	0.22497084808590584	-0.2433677839376073	0.16098867997125288	0.2709872743610157	-0.1891801259326161	-0.9217722751993603	0.18376626015600914	0.028964352129771342	-0.2665993412313197	-0.4659558941586727	-0.1973681778740807	-0.1548848902461986	-0.10423413898352513	0.2692727563909866	0.18731077225192466	-0.11797947521666814	0.4822285148156177	-0.14524469802895318	0.2731422199344424	-0.19804572028004777	-0.06250737548223731
-0.556023258463585	1.9991266905960203	2.349053396772135	-0.44289884030856824	0.9552080767653373	-0.06058026640456483	0.2121183842637983	-0.015795995658952698	-0.1035882946906593	-0.01639830919076692	-0.5212377534238651	-0.3378152843976573	-0.21127769183638687	-0.5065992122042707	-0.2144499752246465	-0.22498161657059404	-0.2654255788864598	-0.24260922842368224	-0.17144970992932018	-0.45741467397401936	-0.24922736572342	-0.3252023341536406	-0.1777303694322296	0.21033897867669168	0.2067808306149166	-0.19082893940128828	-0.4972369391389502	-0.13198436465577149	0.4012327344333027	0.17409125924707458	0.06339785395166653	-0.4906390559402485	-0.45293336958483543	-0.07503003278699222	-0.03454135155470708	-0.020096878681061425	-0.013979953334100714	0.263300398768421	-0.3620729107915422	0.20152923214222468	0.8890681327808954	0.15419614962972297	-0.05537316368103534	0.17888977706438686	0.10853147841010528	0.1571353933280663	0.2446782879979924	0.21444914333466858	0.2183476507851136	-0.45678701323061793	-0.46278309311457994	0.009040688887940563	-0.41633826376370664	0.09088618490355875	0.23448354377462152	0.4200884129204944	0.16868884329832515	-0.2843555919057592	-0.17305073176508481	0.6966655168796808	0.013114064587586592	-0.5172218400625244	-0.04980011984565888	0.39152539811946796	0.05564817635679796	-0.014872813735683861	0.10914338630782845	-0.7516349908955842	-0.4295998344733693	-0.344012689354301	-0.23999352487276776	0.04456963809921366	0.08852110540676715	0.0840528029863205	0.2911904892338054	0.25392490814578184	-0.06763802698818858	-0.24397935916966212	0.22470067381772743	-0.8074536319051773	0.3160267621599649	-0.12664180383679322	0.22345520561291027	0.1952234452648422	0.31943806209890907	-0.3644576694024197	-0.2370709670868881	0.05376146458192676	-0.4633144574076529	0.0713135049458283	0.11291841293437954	-0.0046895565460441215	-0.35553046982949393	-0.3476346064713043	-0.35990048671447966	0.6334361745571915	0.1788368289693425	0.9179174978856651	-0.3889399737259269	-0.3477082892954515	3.5465822340490467	-0.6088857507592331	-0.17714411072855857	0.07766016409137648	0.04248166225120833	0.19874587131990204	1.237355244545276	0.2879394202296297	0.29747633860706835	0.3981136040944907	0.4210667168999626	0.17428017353170647	0.14467922235557473	0.2217700265782148	-0.7201962977640362	-0.3816216985931968	-0.0887471671723249	-0.26282072487284136	0.26431953504346056	0.13855563681984498	0.16573914791787292	0.15172131980661246	0.01557620903901446	-0.2827361358579501	-0.7289488276203209	0.2596127252586495	-0.27010533573383877	-0.2086957969184664	0.35207997858641565	0.3196849933651287	0.8960953514039373	-0.4515761255221136	0.765553072227696	-0.27270770016849033	-0.38180969422668287	0.36869905996012087	0.3065067404372021	0.34917618734425976	-0.36262681430901145	-0.07423585854623475	-0.09190699824661432	-0.27955133491061496	0.029970885389655852	-0.36471189613512206	-0.16426269693200982	-0.16226612248216782
-0.5200780016435949	-0.9137966761162208	-1.166968675435147	-0.716961539426955	-1.3832165591710026	-0.2105411466655057	-0.08822991565816428	-0.1662341893454156	-0.352007360199293	-0.03590307307475745	0.37874941699377124	0.26868071224861956	-0.0973947290127769	0.10696415035740744	0.07262613734922836	0.01710368119580329	-0.34891892354123905	-0.22076103909513625	-0.26111210405992363	0.18660015826269077	0.2850207460760732	-0.12500140218567038	0.08968398207904124	-0.14572234845665546	0.24169569055479662	-0.18543476545942097	0.43451310467588417	0.03839126510215322	-0.3743926081548946	-0.31869786805489325	-0.2522232983417057	0.056279669778640976	0.04763790853435068	0.05873271533076218	0.17765999784524103	-0.00342253450667913	0.05210552378459784	0.5522888458877953	0.06893317730601749	0.5714434920254906	-0.3465591471685231	-0.02038392778687612	0.2156526335974069	0.12327825646243457	0.15744176365827897	-0.14027197097956767	-0.23146256593105194	-0.3184731629565613	-0.19383508810052272	0.22973101690710715	0.22255056525002762	-0.15019748290486146	0.08605873376895169	-0.05374395486136522	-0.1504154197934164	0.3212315868735691	0.49253654437610206	-0.11295884476191474	-0.2604686249364561	-0.5492935798568074	0.2838133430442014	-0.009307861395054816	0.004723990286214717	-0.14909222748657436	-0.2228349502181981	-0.08489799302791348	-0.2788666470433024	0.22370559513230093	0.2032221230876928	0.012715814382194364	0.36205333066252404	0.012365345252400767	0.16644084590117542	-0.35130341098839385	-0.1849575655794184	-0.11163069661755776	0.3510326933500203	0.4188585584552453	0.05208671019136959	0.2779058939119454	-0.16692765905823734	0.06499996306040094	-0.12731121500739243	-0.21811776184403153	-0.3054058312249468	0.19506875464255566	0.1845695141530582	-0.0172798887776988	0.47597807558374483	0.14633712919935962	0.2527838799706493	0.02869084959217374	0.61103957183729	0.45820782558492046	0.05139511170440621	0.08503304368431906	0.14797858940362277	-0.2903706428864698	0.05241935484950626	2.3110657027240236	0.8966890434727703	0.2738774199086044	0.4484117860240892	0.4834891637054288	-0.23354139040485886	-0.2684526306585006	-0.3837201223446144	-0.16183581258048998	-0.12088006391988101	-0.04772339979693445	-0.06602626514109054	-0.2233879830143512	-0.19395349575394466	-0.15897567492892536	0.2475671265960162	0.16304903508338428	0.13845774720388765	0.44298514653642584	0.1753418927640755	0.2441326423057673	-0.2987865445541296	-0.12520350996442214	-0.22566082449755165	0.27090829268039746	0.46347898078995226	0.0281981716377015	0.38209065353570576	-0.14279264516539664	0.33497576147083896	-0.5083747405823804	-0.41832357547673393	0.03834442369227064	-0.5314480276365668	0.23858572884253798	-0.241457831736815	0.10118136158163264	-0.30214677035591353	-0.3305087719798488	0.1333505435085724	0.15206019384201308	0.011381009780972904	0.21517573050624764	0.19230182648501484	0.04723293014068256	-0.23853086440073437	0.3351212286661388
-0.2033305235040422	2.0031737700195276	2.093637250644555	0.7697154945084571	3.6167779234774784	0.9714004447488913	-0.015377645537694348	-0.8661874523092049	-0.18499745508459295	-0.36362698625989776	-0.41975651566194583	-0.23590578363746062	-0.29209513984817864	-0.5019665839662819	0.12116438006020482	0.3414490993991971	-0.4678417322501114	-0.48418511530745884	-0.16791202680382056	-0.4949796799108032	-0.701406493826774	-0.17342385702877255	-0.28162093544666633	0.22018048506079427	-0.26852868143614206	-0.22511513164918126	-0.9121061035893993	0.6285014473073213	-0.18124516970203558	-0.2185248072737879	-0.44279869581494574	-0.31153005224608293	-0.5528277351836461	-0.007136146393990592	-0.5035102464877727	-0.05307609499340856	-0.761315992210544	0.9897280588379335	0.10717730274225043	0.369910072174645	0.9954008346375723	0.022483145311431918	0.1941638973735676	0.11307481339967866	-0.2419797260628474	0.30528160628979883	-0.7730944621116232	-0.40446850469898765	-0.2712224943254969	-0.36816576919744237	-0.4057498440692254	-0.15960053562028514	-0.2671598247628336	0.07781955393133438	-0.6597336139832227	0.9104509943312997	0.8935178728342771	0.12154596056442012	-0.06435235279846636	0.8500773216538142	-0.08559193331740994	0.43132091209309	0.00426232250189283	-0.0011706630897102117	-0.3660667024316533	-0.5899877137202478	-0.6773370394570153	-0.3824153962432813	-0.4495219549444912	0.25984270019787187	-0.2703669194772376	-0.022855362905181288	-0.1722753532638785	-0.313017907185627	-0.4934320246591613	-0.3184482361159044	-0.4771147900551592	-0.8799065397972056	-0.2815548401037648	-0.7102355154991171	0.2542463212859013	-0.02335440236946489	-0.3029183886713887	-0.2845922267548021	-0.599629603339705	-0.6641023217524815	-0.5220648686224274	0.3350897540417285	-0.4875304981773538	-0.38536287886723364	-0.43193275614177307	-0.1089373009466465	1.030236878502638	0.667265648579212	-0.2088177734391215	-0.19437901241065622	0.2730905721595603	0.706211809385426	0.043378914998126815	-4.337148320005938	-1.539856174221008	-0.6574716538414802	0.668202911358012	1.0792205513143815	-0.1806263241591703	0.24467778814887428	0.501683032766018	0.06131383652372876	0.7291775482343993	0.16539812349202054	-0.06690639341705133	-0.28045827651488825	-0.2997354391764029	-0.8976346222074827	-0.3946742975366152	-0.3460957966368609	0.16324039713414257	-0.5838246754479344	-0.1707983543514519	-0.2294240351512918	-0.13364932697898896	-0.5694308224786615	-0.2928631779934942	-0.6873324396986678	-0.9846338807380456	-0.1209218097972417	-0.6235083924547657	0.04665115752008588	-0.14974102909377143	0.5214906477838093	1.1351488533152907	-0.3482450952122985	0.43412348872687245	-0.4628106625935804	0.16106100860837178	-0.5853037852306899	-0.5079457209928613	-0.43620888506131905	-0.47832336624253724	0.2031366877370457	0.228178471185814	-0.29496325234898063	-0.4968674567352208	-0.04112003308706647	-0.4490978880332772	-0.6417056750943598
1.17403260194121	0.5285884113806274	0.9769684689543986	0.9359901919281931	0.4201688639146225	-0.20961253881331876	0.18674610445544948	0.8960202552144141	0.8254206341028553	0.30827439445133525	-0.48591581635464054	-0.3849142650919781	0.3849664367663365	0.11198631488454093	-0.22424617945776182	-0.25619842538646465	1.0030763124776956	0.7569605118099614	0.6322250315461794	-0.05208981393742628	-0.11508272478380883	0.36313707602052475	0.0033837026623905965	0.14881292084465708	-0.309650992166221	0.5178014393255027	-0.27761047236335373	-0.48542173447478	0.8678260890964885	0.7804838019088584	0.793088556915388	0.08974283877941507	0.2638932196330535	-0.11302088786537307	-0.02863530711981105	0.04135469112068211	0.39045616406193967	-1.7497021879794545	-0.20775677204069481	-1.3852062239878038	0.04727253895733867	0.026221551784006474	-0.5582192437454178	-0.3204595085654852	-0.1581213804140096	0.0825802690705377	0.9661837856435692	0.9008930844429569	0.5645986046442224	-0.22092018489946433	-0.18210674188628403	0.4046275129900205	0.0012467482364567025	0.057084199442216065	0.7301399310326924	-1.2352968518383323	-1.5674658533920653	0.14728813937304114	0.5636243724865343	0.5478675474538585	-0.5129302538676751	-0.2617029500317604	-0.01223398694145282	0.2994373198328328	0.6843407303054365	0.5535555436113411	0.9989080861694319	-0.19958750588871507	-0.1149351418890994	-0.19436579562013112	-0.5495686003669629	-0.009915994349753734	-0.2214555935403092	0.9072209740161971	0.691245717939863	0.43061429636666604	-0.39310925834861576	-0.26717875383404777	0.07865934539635953	-0.09509086799170019	0.16915144671982232	-0.11503454313844849	0.45193300473032394	0.6219341182322438	1.0015658509990897	0.04087115664027418	-0.030417030707892454	-0.18318439141780446	-0.6366423164911451	-0.04267948091313937	-0.22565479808829567	0.013330550019417799	-1.8937273674248425	-1.3516360253103148	0.032767283741025006	-0.04400446158635429	-0.4739485055187585	0.12267681889172663	-0.13320704635536376	-1.8107033891860245	-0.7954632434615663	-0.12131601103533544	-1.3326208230478398	-1.670044015475675	0.5852566511796935	0.37875573362611265	0.4426231415450683	0.2843529490012436	-0.23179084624221452	-0.011900977450785161	0.17575812434584945	0.6298049712809927	0.58336861617852	0.9019192646649538	-0.2394212804229672	-0.10168120212743856	-0.38347513633167085	-0.5079584320626964	-0.2402470757689005	-0.3399501222259622	0.6854282031704415	0.6209380328854871	0.6424210750976888	-0.09595908596386393	-0.28849629616558603	0.022107206547864442	-0.3601749438530249	0.25573420589566703	-0.5737283681505826	0.679469173259909	0.10020496718913349	0.14953650600154586	0.7824786706279467	-0.17714166619067154	0.37902618301157026	0.17773837578734003	0.9354444089054148	0.9456345860336549	0.043758874704827394	-0.43665665079894334	-0.17111070901389103	-0.23934165747281164	-0.062284949507213846	-0.06789457077087982	0.7697528486609881	-0.2542532640710747
-2.425306673108516	2.404102288671798	1.6966126927682086	0.40945722572122056	0.945795680057302	-0.754120889433764	0.5480747258218752	0.39381214757436517	0.2741762583651887	0.3012848325930529	-0.4386046541785688	-0.34918842941101175	0.1173763687715586	-0.4260428056834017	-0.13009205130199747	0.1913936432286705	0.00328725442967109	0.3421397782195696	0.05250389598135139	-0.3779132716723561	-0.14257884230665074	-0.17472269877677776	-0.8814835226773204	-0.25046805097184693	0.022733051708914303	-0.11871019990192615	-0.6206445403932003	0.5805395889793388	-0.10281436317530068	0.04343214487700407	-0.03277261548623277	-0.6408760634078884	-0.47174294170078995	0.13235826718533153	-0.3342203459015031	0.20578465013558211	-0.5069987279526446	-0.1989295175297925	-0.02116608288421965	0.07570480485711836	0.738534895067694	0.06689077582374675	-0.00516299012397274	-0.2028951062217006	-0.334589105622779	0.23270845064189757	0.1757717177470606	0.05332712968892721	0.04152846280299552	-0.5089931234462294	-0.6537447076340037	0.1429347792499854	-0.5757974963951115	-0.2269353888789309	-0.4720462565269054	-0.07298500724327232	0.062064244887025985	-0.1839681877541957	-0.0355090367991244	1.2789073165863143	-0.04365768200285849	-0.16043889050369664	-0.002942408665147741	0.16173252530008866	0.10148334334703044	0.36713016309330276	0.17029929070834174	-0.34556602197647546	-0.4021288480900588	-0.15131769895942862	-0.782940987370677	-0.2637955427627836	0.37934991877626056	0.26645930185603267	0.33653880797043895	-0.0931160085216616	-0.12850588586901193	-0.6346111721325772	0.31252282708964324	-0.4206249657510472	0.35108070664157215	-0.03600835707028901	0.17884040122040396	0.08926760648660809	0.151775730744327	-0.5721358365040513	-0.6781907485087704	-0.0744832288160386	-0.5067474793419471	0.3010071023434166	-0.562538117959711	-0.15842943679344573	0.06232784066012165	-0.3080790615478476	0.0024938013293328873	0.16941151153004452	0.30671474715435515	0.9269023147870613	0.41889142033396426	0.9197293085326346	4.612821521239784	-0.567861631406136	-0.298877655069351	-0.20682356626336149	0.47347803253777737	-0.37177533812172664	0.982944427205966	-0.4777060990370054	-0.01057613134711697	-0.06205586524594716	0.40919787862250884	0.03930389412084731	0.1675320803694316	0.08691373666728124	-0.5775100157877257	-0.4341710405623028	0.023588360956026403	-0.6636926259089191	0.005835121048861372	0.3240563615931221	0.12439210444709639	0.0548150435316821	0.12628671780450634	-0.7318261002298525	-0.5199256614059927	0.22419622051505192	-0.4216692624876854	0.04053406487289952	-0.45905700886881057	1.0921424790078427	0.8200262939451906	-0.23465325654703234	1.438754609074526	0.7169710326498449	0.14064337564030838	0.19547818140657655	-0.14913017915044413	0.06055364181517211	-0.5478469832996847	-0.7630730054963609	0.12795769760589457	-0.2900799796746944	-0.33441844209138283	0.13915069384433854	0.29367806188075984	-0.533919444616109
1.8314754160705033	-0.34565907768695475	0.31581296935917863	-0.7453151237906558	-2.126656622598013	0.4077055165616804	-0.8345330251802908	0.7612441113453904	0.7008473598149081	1.0108945491198154	0.4490634806946204	0.37286126304137845	-0.1130416272887919	0.17753618734448157	-0.09152765053704738	-0.3674284665317622	0.3721272330764386	0.7979255473629099	0.6593689674703629	-0.08942646215830061	0.14266936948233833	-0.45079165302306334	0.34806845680905646	0.14051747008928842	0.13513628932990723	0.6545934449910907	-0.12077008319378592	0.017019074507264084	1.198334077206431	0.8198794427606654	0.831483829644914	-0.1864226061599863	0.04728636434515223	0.18490932653580291	0.08760370916491762	-0.20837671740511635	0.13562349941302107	-1.7083060063422544	-0.422198832942977	-1.2884152815022116	0.05307858960014173	0.3039635182480198	-0.2792133723069125	-0.24246964276089653	-0.4232721729834831	-0.2751464685973201	0.6865743668360911	0.6506974854519235	0.9341230908232558	0.3702436552333963	0.16623650184608288	0.02504329767677276	-0.2601169778425331	0.047993638343585596	0.11626483525311657	-1.6034347351391087	-1.4995183684297486	-0.05846251516768393	-0.44498465411099836	-0.003621407823441581	-0.0844677416467737	-0.06850489449889303	0.048987487588184955	-0.5653099044055184	0.4137269172969497	0.8397810676637517	0.6162416576117219	0.20294822544925847	0.19233274512611714	-0.19322061124482487	0.24150367100377254	0.27162421658793295	-0.45710476310465864	1.1554510479136029	0.4444964866246189	0.46247249893060205	-0.16006134771543673	0.9032887742019031	0.2990034705480023	-0.21338308987645557	0.2025541484545927	-0.38892478023272314	0.6875939173694283	0.5655964573310099	0.3746850969144044	-0.053191168878123536	0.17736989679954052	0.10452816692052846	0.27703477493126355	0.0039248448404859354	0.6129326594831543	-0.37456407562906063	-1.6904353972122923	-1.68741950638005	0.33212996022651264	-0.18240192387209253	-0.07988473887673267	-0.0023194297403592488	-0.16631667555315324	-2.4901315286167947	1.98029551771021	0.5169075942232733	-1.6513304896449528	-1.1263617184157453	0.07636795442099152	0.17115591362948146	-0.8482431185402427	0.20441072229266344	0.892990581642037	-0.020481909201157635	-0.2970239590127586	0.8735763395822473	0.8823386231568867	0.8799560316275313	-0.049553369592006444	0.17295730593244987	-0.1359248105229145	0.19140279641683322	-0.012548275988470812	-0.30407962375835657	0.9151068141864168	0.5925643162691314	0.9187863384101533	0.14159539771672783	0.1517146859978085	0.0430032784572412	0.025870496368695185	-0.2547793932841766	0.003065094669609777	-0.3055469758715058	-0.028994911679696738	0.4430271416461998	0.44709376192600864	-0.006844286347566844	-0.13611923607070067	0.5206221569757159	0.49886193144575997	0.9023441146007493	0.6936525165873824	-0.14874099973282162	0.24019134403623538	-0.43778778484780906	-0.060623057336808256	-0.441983025257219	0.7058348089386337	0.29436510995395815
2.2711972923289667	-2.291616837043913	-1.6325685924378035	-0.37148874998598547	-0.8469931662861679	0.7106353137745671	-0.5017218145452922	-0.3977978009195888	-0.2816331618454463	-0.3160762820192439	0.40750532658432337	0.32400864553472986	-0.10924926144707117	0.40292231527787614	0.12702583458524072	-0.17312408716970037	-0.013343680234707628	-0.34934471229767405	-0.0683226278723478	0.3641705760849393	0.13255995387664998	0.17958889635605552	0.8341747957539555	0.23588518162582223	-0.02546205809915066	0.09568597093698714	0.5973599426934165	-0.556130394699839	0.06557130787681179	-0.06403800889904249	0.008583459614838985	0.618523619152035	0.45023343798873267	-0.131753852984552	0.3174987499294821	-0.19125689661850073	0.4815578739733514	0.23721773291003434	0.0318285138636229	-0.037154902098903646	-0.7083438812008408	-0.07235398387524752	0.012592954164343166	0.2008455629991331	0.33185107423124605	-0.21519736842785492	-0.1870540428656172	-0.06887296500777768	-0.06534647928647766	0.4770375917465196	0.621177051567844	-0.13749641491568587	0.5582530289676872	0.21589627190389893	0.44863356147118544	0.11379607030541297	-0.018314037783924257	0.1776873573162928	0.0461812784566063	-1.2240081331496502	0.04410163440475563	0.15544145585224983	0.0014739411030459172	-0.13931143892728043	-0.10847210389750798	-0.3744112364451116	-0.1798887997092577	0.3251975264571748	0.37962758248424144	0.1501286427920946	0.7427748733612902	0.24504892770800388	-0.3505692468976374	-0.28670422644750265	-0.3342988366716408	0.07645309379139206	0.12738564141948672	0.5826661660293628	-0.30732501966704556	0.40844885833415184	-0.3415877618114322	0.04512301285070187	-0.19001917461821724	-0.10094143119332298	-0.15553966061536964	0.5490779470599974	0.644270518328378	0.06842734282540612	0.4774423439503852	-0.2882167890655579	0.5216379069765745	0.16190494545960374	-0.01333470150913326	0.34111797809391486	-0.011488193581417895	-0.15715409079794615	-0.29138326003745585	-0.8871218844468362	-0.3963848045364947	-0.812083529095351	-4.469431954067148	0.5293646566178495	0.3313219074402156	0.22882669927564459	-0.45528264091878495	0.3511549930169073	-0.9175820746925298	0.4516354521157329	-0.014347376062907324	0.05995809026173317	-0.3835248925927664	-0.06155808830581703	-0.1845319302383826	-0.10730271556358364	0.5541221625054171	0.41082773671567324	-0.018852919041924026	0.6300090873405974	-0.005241235405811739	-0.301838263507956	-0.14413839682619617	-0.06870411885408398	-0.14605265663051575	0.6965879638273843	0.4934899592238092	-0.2157680331713837	0.4028922197809548	-0.0318155824006025	0.4393028662295629	-1.0369724209366864	-0.7840944186447609	0.21245846181066533	-1.3893569242082153	-0.6860619624527476	-0.13088691126820395	-0.20136856911836878	0.12906994335998345	-0.08268561874974456	0.505364333310875	0.734451963123137	-0.1290567187136601	0.2896468880654986	0.3217501677436135	-0.12107670355105338	-0.30043600130244147	0.5029751191418607
1.2663319356074292	-1.0508613249143777	-0.4797825126189292	-0.6755755616427433	0.31653022288833804	-0.031912293313474005	-0.0641772750235458	0.6961755593568155	0.6335500459296804	0.2936396894362336	0.11665106095119038	0.018650528195857406	0.39329693483885175	-0.035002237196510674	0.21461780629987876	-0.0016953667336773045	0.5477632898961133	0.7356218692955343	0.5203334011777858	0.11223915767754303	-0.25513547716947726	0.15621108511077653	0.10764065385331628	0.045199018194283035	-0.0023832599536179684	0.5516021016761049	0.04904701758649067	-0.460687584178556	0.18718524993316313	0.5095702038598172	0.6152349583579847	0.40247598953649594	-0.1573772091680519	-0.13936029644619571	0.2547245644144348	-0.06386955490954117	0.4012204405809621	-1.020274455289482	0.22048197518837917	-1.2538035416565556	-0.3058309029980481	0.26714177884497026	0.050923842546192186	-0.05264322584511902	-0.07691376480197887	0.30379412991224025	0.5720125748961621	0.6473594189737387	0.5470949614448127	-0.14456892335968693	-0.024611637189725265	-0.03380664414590791	-0.14190860637956942	0.15738492410360538	0.27653830289873654	-1.2419590998871683	-1.003158329008489	-0.18701811161200535	-0.32108103001084304	-0.29320598042024915	0.1394189586334387	0.2637910402786	0.12622711015425006	-0.5709216624281173	0.5636150200171335	0.48861746299408754	0.43456561133903865	0.24366059702256512	0.3208546090106236	0.1043531776652562	0.12259370276686096	0.07031470974913356	-0.1496574402710244	0.4862131251911024	0.6900558694454533	0.6552149650815549	-0.035858544849688284	0.025536962544664723	-0.20929316342849835	0.20359810126689204	0.00439903657396222	-0.11132364565632148	0.6666539988149585	0.5440855649653358	0.6561271754821804	-0.08023776830528691	0.13762286227907133	-0.0847418822965279	0.03292374990012997	-0.09386580316137615	0.4226692784992294	0.0891857614157369	-1.4261970412633083	-1.2068446006455793	0.1936874021113388	0.07760832241376645	0.08832147832196052	-0.25741393228938636	-0.21101153560765867	0.9733454576726104	-0.5908003771619853	0.6373004781041078	-0.8939814894236683	-1.037086262544141	0.14766142100195292	0.43007107439341347	0.038611919023131144	0.013593311970485099	-0.35569407573011913	0.08873454972765794	-0.1225523115975974	0.5508811833597342	0.6725401484986417	0.6871301079324382	0.15018579181463074	-0.013398409579308572	-0.03773553400634604	0.033868761529349985	0.04803895889425181	-0.014254133160761377	0.6655335080118594	0.6507272074484302	0.49492059160309027	-0.13822238360551786	0.14997790856029927	-0.013217442590102943	0.057268848923459195	0.06795581726572934	0.7945482304248569	-0.4328460535288194	-0.21715520545140019	-0.048028795784655395	-0.2926274405320377	-0.56512869249435	-0.19574164471014094	0.7328138232975215	0.49337980640312096	0.402145927378132	0.18754123421427235	-0.00601361380637598	0.35762753765823047	0.04807150385777459	-0.034435960255677855	-0.13334628235497917	0.6184796573548633	0.11158822309949502
