# 1, 001.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.88539
      1     0.8490000    0.9930000    0.4970000    -4.56720e-02    3.45470e-02    9.46760e-03
      2    -0.1660000    1.5710000   -0.0440000    -9.55470e-03   -3.46560e-04    2.26870e-02
      3     1.0330000    0.8430000    0.0380000    -1.90980e-02    2.49390e-02   -3.04160e-02
      4     0.7630000    1.1740000   -0.1020000    -5.15340e-02    2.96540e-02   -4.86440e-02
      5    -0.6800000    1.1750000    0.6330000    -1.07320e-01   -3.96160e-02   -4.00400e-02
      6     1.1480000    0.8820000   -0.1910000    -7.04320e-02    9.46360e-02    8.54300e-03
      7    -1.3020000   -0.0240000   -0.6520000    -1.05840e-02    1.20290e-01    1.51260e-02
      8    -0.4990000    1.1540000    0.8530000     6.83950e-03    4.61280e-02   -5.78760e-02
      9    -1.4350000    0.2430000    0.4470000    -2.96100e-02   -5.49340e-02   -6.38260e-02
     10     0.0250000   -1.3830000   -0.3330000    -1.01150e-01    7.66410e-03   -4.20840e-02
     11    -1.5060000   -0.0680000   -0.3250000     3.55440e-03   -3.74590e-02   -8.94510e-03
     12    -0.8790000   -1.0100000   -0.3070000    -7.82990e-02    6.70390e-02    1.22160e-03
     13    -0.7600000   -1.1050000   -0.3350000    -6.46900e-02    5.43920e-02   -3.42990e-02
     14    -1.0760000   -0.9490000    0.2950000    -7.08530e-02    8.33820e-02    1.29050e-02
     15    -1.0010000    0.7950000   -0.8820000    -7.44010e-02   -8.47820e-02    6.83840e-03
     16    -0.4670000   -1.0830000   -0.8040000    -5.92530e-02    3.94030e-02   -1.91750e-02
# 2, 002.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.35593
      1     0.3980000   -1.1600000   -0.4580000    -4.12220e-02   -2.40010e-02    2.45530e-02
      2    -1.1000000    0.4130000    0.8260000    -8.71610e-02   -1.25960e-01   -5.08830e-02
      3    -0.0520000   -1.3120000    0.3050000    -1.81600e-02    1.00880e-02    4.07850e-02
      4     0.2250000   -0.9630000   -0.8710000    -5.86930e-02   -2.00940e-02    6.73470e-03
      5    -0.1260000   -0.8270000    1.1130000    -5.46090e-02    8.12740e-02    5.49830e-02
      6     1.2610000    0.1550000    0.5890000     2.48710e-02   -1.53220e-01   -1.01360e-02
      7     0.4480000    0.6610000    1.2010000     7.78580e-03   -7.85840e-02    4.08040e-02
      8    -1.3210000    0.3450000   -0.6440000    -6.86920e-04   -1.13470e-01   -6.14420e-02
      9    -0.0460000    1.1060000   -0.8220000    -6.54240e-02    5.63700e-02    7.84480e-02
     10    -0.3630000   -1.1930000   -0.4710000    -6.17490e-02    8.92210e-03    2.43210e-02
     11    -1.3300000    0.3630000    0.4140000     2.42470e-02    5.12720e-02    3.36680e-02
     12    -1.5200000   -0.1250000    0.0130000     8.76310e-03   -1.31260e-01   -8.86330e-02
