# 1, 0fe.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.37424
      1     0.1870000    0.0000000    2.1670000    -1.17370e-02    4.72560e-07    1.01990e-03
      2     0.0000000    0.0000000    2.1760000    -7.03430e-04   -5.49880e-06   -2.47420e-08
      3     0.0010000    0.0000000    2.1760000     2.90160e-03    7.65410e-07   -4.20970e-07
      4     0.0000000    0.0000000    2.1760000     3.80710e-04   -8.17140e-06   -7.25040e-09
      5     0.0010000    0.0000000    2.1760000     2.84900e-03   -6.32130e-07   -4.05850e-07
      6     0.0000000    0.0000000    2.1760000     4.14470e-04   -8.71370e-06   -8.59320e-09
      7     0.0000000    0.0000000    2.1760000     1.99400e-03   -6.90910e-07   -1.98810e-07
      8    -0.0010000    0.0000000    2.1760000    -4.47600e-03   -7.62960e-06   -1.00170e-06
      9     0.0000000    0.0000000    0.2380000     9.35110e-03    8.61050e-05   -4.37250e-06
     10     0.0000000    0.0000000    0.2380000     9.40590e-03    6.59240e-05   -4.42380e-06
     11     0.0000000    0.0000000    0.2380000     9.35220e-03   -4.12600e-05   -4.37330e-06
     12     0.0000000    0.0000000    0.2380000     9.39350e-03   -2.94390e-05   -4.41190e-06
     13     0.0000000    0.0000000    0.2380000     9.39350e-03   -2.94390e-05   -4.41190e-06
     14     0.0000000    0.0000000    0.2380000     9.35220e-03   -4.12600e-05   -4.37330e-06
     15     0.0000000    0.0000000    0.2380000     9.40590e-03    6.59240e-05   -4.42380e-06
     16     0.0000000    0.0000000    0.2380000     9.35110e-03    8.61050e-05   -4.37250e-06
# 1, 0pt.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.37488
      1     0.0000000    0.0000000    2.1760000     1.01860e-03   -6.52810e-06   -5.18810e-08
      2     0.0000000    0.0000000    2.1760000     1.02900e-03    7.47180e-07   -5.29460e-08
      3     0.0000000    0.0000000    2.1750000     1.01750e-03    1.16710e-06   -5.17630e-08
      4     0.0000000    0.0000000    2.1760000     1.02720e-03   -5.97860e-06   -5.27540e-08
      5     0.0000000    0.0000000    2.1760000     1.02720e-03   -5.97860e-06   -5.27540e-08
      6     0.0000000    0.0000000    2.1750000     1.01750e-03    1.16710e-06   -5.17630e-08
      7     0.0000000    0.0000000    2.1760000     1.02900e-03    7.47180e-07   -5.29460e-08
      8     0.0000000    0.0000000    2.1760000     1.01860e-03   -6.52810e-06   -5.18810e-08
      9     0.0190000    0.0000000    0.2370000    -7.81520e-02    1.72480e-05    6.52870e-03
     10     0.0000000    0.0000000    0.2380000     6.29610e-05    1.54310e-05   -2.10110e-10
     11     0.0000000    0.0000000    0.2380000     1.28810e-03    9.69530e-06   -8.29610e-08
     12     0.0000000    0.0000000    0.2380000     5.79890e-04    1.15870e-05   -1.68210e-08
     13     0.0000000    0.0000000    0.2380000     1.47050e-03    2.31380e-05   -1.08140e-07
     14     0.0000000    0.0000000    0.2380000     7.66260e-04    1.67690e-05   -2.93720e-08
     15     0.0000000    0.0000000    0.2380000    -4.36120e-04    1.57040e-05   -9.52230e-09
     16     0.0000000    0.0000000    0.2380000    -3.29720e-04    1.52600e-05   -5.44740e-09
# 1, 10fe.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.37353
      1     0.5604547    0.0000000    2.1016062    -1.17288e-02    2.59910e-06    3.13511e-03
      2     0.3778584    0.0000000    2.1429417    -1.03110e-03   -1.74580e-06    1.81756e-04
      3     0.3788432    0.0000000    2.1427680     2.50598e-03    1.26680e-06   -4.42201e-04
      4     0.3778584    0.0000000    2.1429417     3.16084e-05   -4.57150e-06   -5.57346e-06
      5     0.3788432    0.0000000    2.1427680     2.44778e-03    1.33000e-06   -4.31924e-04
      6     0.3778584    0.0000000    2.1429417     6.37771e-05   -4.24010e-06   -1.12458e-05
      7     0.3778584    0.0000000    2.1429417     1.61132e-03    2.27750e-06   -2.84255e-04
      8     0.3768736    0.0000000    2.1431153    -4.73851e-03   -3.26150e-06    8.34351e-04
      9     0.0413283    0.0000000    0.2343842     8.72019e-03    8.93570e-05   -1.54159e-03
     10     0.0413283    0.0000000    0.2343842     8.75937e-03    6.78340e-06   -1.54853e-03
     11     0.0413283    0.0000000    0.2343842     8.71950e-03   -8.71770e-05   -1.54146e-03
     12     0.0413283    0.0000000    0.2343842     8.74963e-03   -1.11150e-05   -1.54680e-03
     13     0.0413283    0.0000000    0.2343842     8.74963e-03   -1.11150e-05   -1.54680e-03
     14     0.0413283    0.0000000    0.2343842     8.71950e-03   -8.71770e-05   -1.54146e-03
     15     0.0413283    0.0000000    0.2343842     8.75937e-03    6.78340e-06   -1.54853e-03
     16     0.0413283    0.0000000    0.2343842     8.72019e-03    8.93570e-05   -1.54159e-03
# 1, 10pt.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.37422
      1     0.3778584    0.0000000    2.1429417     6.63156e-04   -3.38610e-06   -1.16955e-04
      2     0.3778584    0.0000000    2.1429417     6.71901e-04    8.27380e-06   -1.18498e-04
      3     0.3778584    0.0000000    2.1429417     6.65736e-04    8.41510e-07   -1.17410e-04
      4     0.3778584    0.0000000    2.1429417     6.73368e-04   -8.48910e-06   -1.18757e-04
      5     0.3778584    0.0000000    2.1429417     6.73368e-04   -8.48910e-06   -1.18757e-04
      6     0.3778584    0.0000000    2.1429417     6.65736e-04    8.41510e-07   -1.17410e-04
      7     0.3778584    0.0000000    2.1429417     6.71901e-04    8.27380e-06   -1.18498e-04
      8     0.3778584    0.0000000    2.1429417     6.63156e-04   -3.38610e-06   -1.16955e-04
      9     0.0598660    0.0000000    0.2301001    -7.64689e-02   -3.24290e-07    2.01661e-02
     10     0.0413283    0.0000000    0.2343842    -5.57305e-04    2.80290e-06    9.82517e-05
     11     0.0413283    0.0000000    0.2343842     6.94512e-04   -6.36230e-06   -1.22486e-04
     12     0.0413283    0.0000000    0.2343842     1.48992e-05   -2.28690e-06   -2.62713e-06
